sentences,commons
9,88
11,100
13,100
11,72
10,100
11,100
10,100
12,100
9,100
17,100
10,100
11,100
11,100
22,100
9,100
9,55
7,85
8,87
6,83
11,100
15,93
15,100
10,80
10,100
6,66
13,92
7,100
8,87
11,100
5,100
5,80
8,100
10,90
8,100
11,100
10,50
7,100
10,100
13,100
5,100
16,87
14,100
12,100
17,94
8,100
11,100
18,100
10,100
5,100
9,100
12,100
13,100
11,90
5,60
7,100
18,100
10,100
9,55
11,54
7,85
5,0
5,100
7,100
11,81
10,100
13,100
11,81
17,88
11,100
8,87
11,90
10,100
11,100
11,90
12,100
5,100
8,100
10,100
12,100
7,100
11,90
7,100
12,91
12,33
6,66
6,100
19,73
11,90
5,60
12,91
9,100
9,100
16,93
14,100
14,100
11,81
8,75
11,100
6,83
11,81
10,90
11,100
12,66
7,85
8,100
11,100
11,63
12,91
8,100
15,100
9,100
7,71
7,71
8,100
7,85
5,80
9,100
14,78
10,100
9,77
7,85
10,60
12,83
11,72
15,100
10,100
12,100
14,100
14,100
15,100
9,100
10,90
14,92
9,88
24,79
8,50
7,100
16,100
11,100
5,80
11,72
11,45
6,50
12,83
7,57
10,100
12,91
11,90
24,87
14,92
12,100
10,70
14,92
8,100
18,50
10,60
10,100
6,100
5,80
12,100
8,100
14,100
11,72
16,93
12,100
10,100
10,100
9,100
10,100
7,57
10,100
8,100
10,80
13,84
9,77
15,100
7,100
5,100
12,100
8,100
16,100
14,100
15,100
14,78
12,100
13,100
8,87
13,100
19,100
8,100
15,93
11,63
10,100
9,100
8,75
10,100
11,100
11,100
8,100
11,90
10,100
7,100
12,75
7,100
11,100
14,92
10,100
7,71
11,100
10,100
7,71
12,100
10,80
13,84
10,90
12,100
13,100
19,100
9,100
10,90
9,66
12,58
8,100
8,87
6,100
8,75
11,100
9,100
17,100
13,84
10,90
12,100
9,100
12,91
14,92
16,100
10,100
13,100
8,100
9,100
10,100
17,94
9,100
16,81
14,92
9,100
8,50
10,100
8,87
10,90
18,88
22,86
5,80
11,100
12,91
10,90
20,100
12,100
9,100
11,100
12,91
11,90
13,76
11,90
8,100
13,100
8,100
7,85
12,83
13,100
10,100
10,80
15,86
14,100
12,91
18,88
10,80
16,100
14,100
12,100
9,77
11,100
13,100
5,80
10,90
12,100
9,77
13,100
10,90
9,100
8,100
5,80
18,77
5,100
7,100
11,100
12,100
5,100
10,100
12,100
8,75
12,100
10,90
10,100
12,58
5,100
8,100
13,69
11,100
12,91
10,100
13,76
11,90
6,100
17,100
10,80
15,80
11,100
12,58
14,92
19,100
12,100
14,100
10,100
8,87
14,92
11,81
16,93
8,87
9,100
8,87
9,100
11,100
13,92
9,100
11,100
10,100
12,100
14,100
13,100
14,64
8,75
11,81
28,96
9,100
8,12
11,63
13,30
9,66
10,40
10,100
11,100
7,100
11,81
13,92
8,100
7,85
8,100
13,100
9,100
11,100
7,85
15,100
5,0
11,81
13,100
13,92
11,63
15,100
13,76
8,87
7,100
24,91
8,100
9,100
10,60
13,100
6,66
9,100
20,100
16,87
10,100
10,100
12,91
11,90
15,100
14,100
9,88
13,100
10,100
11,63
12,100
6,83
10,90
10,100
13,69
14,92
10,100
11,72
10,90
12,83
16,87
8,100
7,100
9,100
11,100
11,90
13,84
10,90
10,90
15,93
13,100
11,100
15,100
11,100
8,100
7,85
12,100
12,100
10,100
10,100
10,90
9,100
12,91
5,60
9,88
11,100
14,92
10,70
9,77
10,100
11,100
12,100
15,80
11,81
11,81
8,100
9,66
12,100
8,100
12,100
9,100
9,77
15,100
9,100
10,100
7,100
14,71
12,100
10,100
8,62
15,100
10,100
10,80
11,100
7,100
14,100
12,100
9,100
10,70
6,100
9,66
11,81
8,75
10,80
8,100
10,80
13,92
11,100
10,90
11,100
14,100
10,100
15,93
11,100
9,100
10,80
7,71
5,100
13,100
10,100
9,100
10,100
9,66
7,100
10,90
7,100
14,57
15,86
9,88
11,81
10,100
12,100
12,83
12,83
9,100
11,100
17,100
13,100
10,50
9,100
11,100
11,90
6,33
11,100
12,100
11,100
12,100
15,86
9,77
11,100
14,100
9,100
7,100
6,83
6,66
9,100
8,100
16,100
10,80
8,62
6,100
10,100
10,100
9,66
15,93
6,100
7,100
12,75
23,100
5,100
7,85
11,81
14,100
15,100
11,81
12,75
14,85
13,69
10,70
11,81
14,78
9,100
10,100
5,100
5,100
9,100
10,100
9,100
5,60
13,92
13,92
14,100
12,91
13,69
8,100
11,100
11,100
14,57
12,91
6,100
10,90
10,90
13,100
23,95
12,100
13,100
12,83
12,100
17,100
12,100
14,100
10,100
13,100
10,100
9,88
14,100
12,66
13,76
9,88
13,100
14,100
14,100
10,100
14,100
10,100
14,85
11,100
12,91
9,100
6,100
9,100
6,50
12,100
5,100
9,100
14,85
15,100
16,100
10,100
12,100
10,100
9,88
6,83
12,91
7,100
13,69
13,76
13,100
9,100
14,71
12,91
14,100
8,87
15,93
12,100
10,60
11,100
12,100
7,100
5,40
12,83
12,100
13,69
11,100
14,100
13,92
5,80
8,100
12,100
8,100
13,92
9,100
11,63
10,80
10,90
10,100
16,93
11,100
12,100
9,77
10,90
10,90
13,84
7,100
9,44
8,100
12,100
12,83
8,62
17,70
13,100
9,66
10,70
12,83
13,100
11,100
13,100
10,100
11,90
11,100
13,84
7,85
14,100
8,100
23,100
9,100
11,81
11,100
9,88
11,100
14,100
13,92
18,83
8,100
9,55
10,70
10,80
8,100
9,100
9,100
8,75
9,100
10,90
10,90
10,90
9,77
12,75
7,100
11,81
10,100
10,100
13,100
12,100
13,76
11,100
14,42
7,100
10,80
9,100
6,100
11,100
9,100
9,100
14,100
11,100
13,100
17,88
15,100
12,83
11,100
8,100
10,50
9,100
6,100
5,100
6,100
8,100
17,100
10,100
10,100
7,100
10,100
21,100
8,87
7,100
10,100
16,75
7,100
7,100
10,100
15,93
7,100
7,100
14,64
12,91
12,83
11,81
21,52
10,100
9,77
8,100
8,87
14,100
14,100
13,100
10,100
8,75
10,50
12,83
20,100
19,100
6,100
12,100
8,100
6,66
5,80
20,85
11,72
7,71
11,72
7,71
9,100
10,90
16,75
10,90
11,90
15,86
8,62
12,91
10,60
12,100
14,92
11,90
19,100
15,86
6,100
8,75
8,87
14,100
22,90
9,100
17,70
9,100
10,100
15,100
14,92
13,100
12,100
10,100
15,100
11,100
10,90
16,93
9,77
11,100
10,100
8,75
14,100
11,81
10,90
17,94
16,100
15,86
11,81
7,100
14,100
17,70
12,100
9,100
10,100
7,85
6,66
8,100
11,63
10,100
13,100
13,100
14,100
9,77
11,100
15,66
17,23
15,86
18,100
11,100
13,61
10,80
20,85
7,85
19,63
9,77
12,50
15,80
18,83
6,100
10,100
10,100
12,100
9,100
10,100
6,83
11,54
11,100
12,100
13,76
16,100
12,91
11,18
12,100
12,100
8,100
11,90
9,100
14,100
11,100
10,90
11,90
14,92
7,42
12,91
13,92
8,100
16,100
11,90
8,100
8,100
10,100
11,100
11,100
10,100
7,100
9,77
12,100
9,100
16,87
8,100
8,100
7,100
7,100
13,100
8,75
18,88
8,62
11,100
5,100
10,100
12,100
7,100
7,100
9,100
9,100
12,100
18,94
8,100
15,100
23,78
7,100
6,100
13,100
11,100
14,78
12,91
12,91
10,100
21,80
11,100
10,100
13,92
12,83
14,78
8,75
9,100
10,80
15,100
14,78
10,90
8,100
7,100
5,100
6,100
9,100
6,100
7,100
6,100
7,100
12,100
14,100
15,100
12,91
12,100
13,76
9,88
24,75
8,87
7,57
15,80
20,65
16,87
17,100
19,78
11,100
11,100
19,100
13,84
9,100
13,100
20,95
16,100
7,100
11,54
9,100
16,93
13,92
9,100
9,100
9,77
10,100
13,84
11,100
14,85
11,81
9,100
13,100
26,100
14,71
15,100
11,100
12,91
11,90
10,90
11,100
6,100
9,100
5,100
15,93
9,100
11,81
13,100
15,86
8,100
7,100
13,76
14,85
12,75
9,77
5,100
13,100
9,100
10,100
9,88
6,100
8,100
7,100
15,100
15,86
14,100
10,80
14,100
12,100
17,94
10,90
18,100
13,100
12,91
9,100
12,100
7,100
16,87
11,81
13,84
10,100
10,100
9,100
8,100
16,100
11,100
18,94
9,100
12,100
10,80
12,100
11,90
11,100
13,61
12,100
10,100
8,62
14,71
13,69
10,80
16,100
8,100
6,66
9,100
9,100
8,100
11,100
8,100
6,100
6,100
9,100
7,100
7,100
7,100
7,100
7,100
6,100
7,100
9,100
6,100
7,85
7,100
6,100
9,77
5,100
12,91
10,100
10,100
13,76
11,100
9,100
19,78
15,93
17,100
11,100
13,100
14,100
14,100
9,77
11,90
11,100
14,85
8,100
11,100
7,85
13,84
11,100
10,100
8,87
13,100
10,100
7,100
9,100
10,70
8,62
12,100
5,100
12,100
11,100
8,100
10,100
10,100
15,86
7,85
8,100
22,100
8,75
9,77
15,73
8,100
10,100
10,90
14,14
6,83
14,85
14,100
11,100
14,71
13,100
17,100
19,89
10,100
14,92
12,100
11,100
7,100
9,88
12,66
11,100
8,100
9,88
18,88
8,100
14,85
11,100
7,85
9,88
8,75
12,91
13,100
17,94
18,83
9,88
13,100
12,91
12,83
10,100
7,100
5,100
7,100
6,100
7,100
11,100
11,100
15,100
6,100
7,100
13,100
14,78
16,100
5,100
13,92
11,100
7,100
8,87
12,83
14,100
11,100
12,100
12,91
9,88
15,66
16,75
11,72
22,100
22,100
18,83
14,100
18,83
9,77
8,87
13,100
10,100
15,100
10,100
12,100
8,100
17,100
10,100
11,100
8,75
14,100
11,100
25,100
9,77
9,88
6,83
9,100
11,100
11,90
11,100
14,100
13,92
10,100
10,100
9,88
8,87
8,100
11,100
9,100
11,54
11,100
7,100
9,77
13,92
8,100
7,100
5,100
7,100
12,100
16,81
13,92
12,91
14,100
13,100
16,100
10,50
15,86
7,85
8,100
9,88
11,100
8,75
10,90
29,86
10,70
13,100
12,83
14,100
13,100
12,100
8,100
8,100
10,100
8,100
15,80
21,100
13,84
10,100
9,100
15,80
12,100
14,71
9,77
13,92
12,100
20,100
11,100
11,100
8,87
11,72
6,66
8,87
10,100
10,100
9,88
8,75
9,100
20,75
10,100
12,83
7,100
14,100
11,100
11,100
12,100
6,100
15,93
12,66
11,100
10,100
11,100
10,100
8,100
9,100
9,88
18,100
7,100
13,100
11,100
10,70
7,100
12,91
11,100
16,87
13,92
10,100
14,100
13,100
12,100
12,100
17,100
12,75
9,100
12,91
16,81
10,100
12,100
10,100
9,77
9,100
8,100
10,100
9,66
11,90
13,92
15,80
16,75
6,83
16,100
11,81
11,81
12,75
10,100
13,92
12,100
13,100
12,83
10,90
14,100
10,100
10,90
12,100
7,100
7,100
14,85
9,100
11,100
11,81
10,80
7,100
11,90
7,57
12,83
12,75
8,62
13,53
10,100
10,100
6,66
12,75
9,100
5,60
7,100
7,100
7,57
13,76
9,88
6,100
5,100
7,100
12,75
13,100
12,75
13,100
14,85
17,94
11,100
13,100
11,81
14,100
13,100
12,58
12,91
10,70
11,100
8,100
6,100
7,100
11,100
6,100
7,100
7,100
8,100
8,87
15,86
13,100
20,100
13,76
12,100
11,90
14,100
15,100
14,57
10,100
12,58
9,77
9,100
7,100
8,100
10,100
13,100
11,63
8,100
9,88
10,100
10,100
13,100
8,100
13,76
11,90
15,100
9,88
6,83
9,77
10,90
9,100
12,100
10,100
10,100
9,100
6,100
7,100
11,90
10,100
9,100
7,100
11,100
13,84
10,100
5,40
12,100
9,88
11,100
10,70
11,100
5,60
7,85
9,100
7,100
15,46
13,100
11,100
9,100
8,100
6,33
9,44
8,75
5,100
7,42
9,100
6,100
20,95
9,100
18,100
13,92
13,84
10,90
11,100
14,100
10,90
11,100
11,100
10,100
12,83
12,100
11,100
9,100
10,100
9,100
8,100
11,100
11,100
9,100
6,100
11,100
9,100
8,75
10,80
9,100
10,100
11,72
5,100
7,100
9,100
9,100
8,100
13,76
6,100
11,90
10,100
10,90
7,85
9,88
12,100
7,71
9,66
6,83
8,100
11,100
9,77
9,66
10,60
11,100
8,62
11,81
15,93
8,100
8,100
17,94
13,84
13,92
10,90
9,77
12,100
16,100
5,100
9,100
11,90
8,87
8,100
11,100
6,100
14,100
11,72
13,84
9,100
11,90
5,100
9,100
14,100
12,100
10,60
10,80
13,100
15,100
13,100
16,100
10,100
12,100
9,100
13,76
7,100
6,83
11,81
13,76
7,100
7,100
5,100
10,100
8,75
7,100
5,100
8,100
6,83
5,60
10,100
8,87
14,85
15,73
13,92
11,100
9,100
12,100
11,100
8,100
9,100
8,62
9,100
13,76
14,100
12,91
11,90
7,100
8,100
14,92
13,100
20,85
9,100
13,92
12,100
12,75
9,55
10,60
13,84
10,90
10,90
12,100
10,80
8,100
10,100
7,57
11,100
7,100
6,100
15,100
18,100
11,63
10,90
10,100
9,88
11,81
18,100
7,100
10,100
14,78
14,100
13,100
6,100
11,72
6,100
9,77
13,76
13,92
11,90
12,100
20,100
11,72
10,90
11,100
11,100
13,100
9,77
9,100
6,100
15,60
14,100
16,43
11,90
14,85
9,66
8,87
11,100
7,85
6,100
14,57
10,100
12,100
9,100
7,100
9,100
9,100
13,100
13,100
12,91
14,92
8,75
19,84
14,100
12,100
15,86
14,100
13,100
13,100
9,100
9,88
14,100
5,100
10,100
14,100
13,100
12,100
11,100
9,44
14,100
17,82
10,100
15,93
12,66
9,77
15,100
12,91
10,100
6,100
10,100
11,100
11,90
9,100
10,70
6,83
11,100
11,100
11,100
9,88
6,50
10,60
11,90
10,100
11,90
14,57
12,100
17,88
13,69
12,83
6,100
14,78
11,90
10,80
12,100
5,100
12,100
11,100
8,100
13,84
17,100
9,100
13,53
7,100
9,100
13,76
9,100
11,81
8,87
12,100
11,90
16,87
10,100
11,81
11,81
9,100
22,86
11,90
6,100
8,100
14,100
14,100
12,100
12,91
11,100
12,100
10,80
11,100
8,100
8,62
7,100
12,83
7,71
10,90
11,100
7,85
15,86
17,100
6,100
12,100
11,81
11,100
10,100
9,77
9,100
7,100
13,100
6,83
8,100
8,100
7,57
8,100
6,100
10,100
9,100
8,100
9,100
5,80
10,90
7,100
10,100
6,33
8,100
10,80
8,75
7,100
8,100
13,100
12,83
13,92
13,100
12,100
10,100
10,90
8,62
12,91
13,100
8,100
7,85
11,81
7,85
7,100
5,100
11,100
9,66
12,100
15,100
11,100
9,77
14,100
8,62
15,100
12,100
8,100
6,100
11,100
10,70
14,100
9,77
9,100
6,100
8,100
9,100
10,100
10,100
10,100
12,83
12,91
9,100
18,100
15,86
13,76
14,92
6,100
18,100
12,83
12,100
11,100
11,81
13,100
10,100
11,81
13,100
11,90
9,88
14,78
6,83
12,100
11,81
8,100
8,87
8,100
7,85
5,80
6,66
8,75
15,86
11,90
5,100
9,88
10,50
11,100
8,100
10,60
15,93
14,100
13,100
14,100
12,91
10,90
13,69
16,87
7,100
8,100
11,90
13,100
15,60
9,88
8,100
11,100
8,100
16,68
11,100
8,75
9,100
14,85
11,90
8,100
14,100
12,100
13,100
8,100
13,92
9,100
10,80
7,100
7,100
5,80
5,100
5,100
8,75
10,90
15,100
9,100
13,46
13,100
13,100
11,100
7,85
9,100
13,100
12,100
17,94
8,100
8,100
10,100
10,100
15,100
9,100
11,100
8,100
10,90
13,100
10,100
16,100
9,88
14,85
13,100
16,100
16,100
6,50
14,100
10,100
11,100
9,100
13,76
6,100
10,100
8,100
12,100
13,69
11,100
12,100
13,84
13,100
14,100
11,100
9,88
12,100
11,90
19,100
10,100
13,100
10,80
12,100
11,63
15,73
13,100
8,100
10,100
17,70
9,100
9,100
12,83
9,100
13,92
12,83
15,93
6,83
11,81
12,100
16,100
14,85
9,100
16,100
13,76
10,100
14,100
15,100
11,100
12,100
8,75
13,84
10,100
9,88
10,100
10,100
9,100
9,88
10,100
12,75
12,100
11,81
12,75
9,100
10,100
6,100
16,100
9,100
7,100
8,75
8,100
10,100
12,100
14,92
15,100
16,62
12,100
9,66
11,72
20,100
9,88
11,72
6,50
9,88
14,92
15,100
11,100
8,87
6,100
10,80
12,100
12,100
10,100
15,93
11,27
12,100
7,71
13,84
9,88
14,100
16,100
9,100
15,100
10,100
15,93
20,100
11,100
7,100
7,100
9,100
12,100
14,64
14,85
12,100
15,86
19,100
6,100
17,76
21,95
12,66
14,64
9,66
22,100
9,100
8,100
9,77
15,93
12,100
8,100
8,100
6,83
10,100
7,71
10,100
8,87
11,100
11,100
13,100
11,100
15,80
13,100
11,100
14,100
17,100
9,100
13,84
13,92
11,81
10,90
5,100
17,94
8,100
8,100
17,82
9,77
7,100
8,87
8,87
5,100
13,76
12,91
10,10
11,100
8,87
15,73
7,100
11,100
13,100
10,100
10,100
13,100
11,100
12,100
8,100
10,90
7,28
9,77
12,91
12,91
16,93
11,100
12,100
8,75
5,40
14,100
9,77
8,100
10,100
6,33
13,100
14,100
11,100
15,100
14,100
10,100
19,100
12,100
12,75
10,100
15,66
13,92
15,86
14,100
15,100
15,93
6,100
13,100
7,100
12,100
10,100
13,84
12,100
8,75
9,100
18,55
8,75
5,100
13,92
12,100
7,85
9,100
21,80
12,83
5,80
8,100
7,100
9,100
11,72
14,85
14,92
15,80
12,100
9,100
10,90
10,100
14,100
8,87
9,100
8,100
10,100
12,100
13,100
9,100
5,100
13,92
7,85
6,100
9,100
12,100
12,100
12,100
6,100
9,100
10,100
14,85
10,90
9,100
11,100
12,75
14,85
14,78
11,90
12,100
6,100
10,70
14,35
10,80
11,72
8,100
14,85
8,100
8,100
20,100
12,100
9,100
7,100
10,70
7,85
19,47
14,92
9,77
11,90
7,100
15,73
13,100
17,100
10,100
10,80
8,100
9,100
12,66
10,90
8,100
9,55
12,100
11,100
7,100
12,58
11,100
10,80
12,100
10,100
11,100
14,71
10,90
14,100
11,72
11,100
10,70
15,100
11,81
14,100
7,71
12,100
10,100
11,90
10,90
15,100
15,100
12,100
12,100
8,100
10,90
8,87
9,66
7,71
10,80
12,91
9,100
9,100
7,85
8,100
8,100
14,100
8,87
9,100
11,100
17,88
8,62
5,100
11,100
7,85
8,87
10,100
9,100
8,87
6,100
7,57
8,100
10,70
10,100
10,70
9,100
10,80
13,100
12,100
9,77
8,75
7,57
8,75
7,100
10,80
9,66
8,100
12,75
11,100
10,90
8,100
5,100
5,100
8,87
10,100
10,100
9,88
9,100
11,100
13,61
18,100
10,100
10,70
16,75
8,100
12,83
7,100
8,100
12,83
11,90
9,33
12,83
12,91
14,100
12,75
9,100
11,81
9,77
9,100
12,33
13,100
9,100
11,100
12,100
13,100
8,87
9,88
18,88
10,80
15,100
9,100
8,100
7,100
13,100
14,100
15,100
13,100
7,71
9,100
12,100
8,100
13,100
10,70
12,100
14,92
11,100
6,100
7,100
11,90
8,75
7,71
11,90
9,100
10,100
13,92
15,100
10,100
10,100
12,83
8,100
10,80
10,100
12,83
12,91
8,100
5,40
7,71
8,100
9,100
9,100
12,83
11,81
10,80
9,100
9,88
17,82
8,87
6,100
5,100
7,100
8,100
8,100
8,100
7,100
12,100
7,100
11,81
8,100
7,100
9,100
11,72
9,100
10,90
5,100
7,100
12,100
7,100
13,84
11,100
5,100
6,100
6,100
10,100
8,87
10,100
6,100
12,83
9,100
7,100
9,100
10,100
10,60
12,100
12,91
10,90
5,100
11,100
7,100
12,100
12,100
7,100
10,100
9,100
9,100
11,100
11,81
12,100
12,100
5,100
5,100
9,100
10,80
8,87
11,81
25,92
13,100
7,28
7,28
11,100
10,80
11,100
16,87
10,100
17,88
11,100
14,100
7,85
9,100
10,90
9,100
5,80
8,87
11,100
12,91
6,50
7,100
5,60
11,100
10,80
8,75
13,69
10,50
13,100
13,100
10,90
9,77
13,100
7,57
9,77
18,83
5,60
9,100
8,100
7,85
10,90
10,100
14,92
7,100
6,83
10,100
14,100
13,76
8,100
17,100
15,93
8,100
5,100
8,100
12,100
7,100
12,100
9,100
15,100
12,100
13,100
8,50
9,100
5,100
9,100
10,100
8,100
6,100
11,100
12,100
14,100
9,100
9,100
10,20
11,90
16,87
13,84
15,93
9,77
10,100
12,83
9,55
11,100
14,92
14,100
10,90
9,100
14,85
14,100
11,100
10,90
14,100
13,61
9,88
11,81
12,100
16,100
11,100
9,100
6,83
11,100
11,45
6,100
11,100
11,100
7,100
12,91
12,100
12,100
17,100
9,100
11,100
11,72
10,90
6,33
8,75
12,91
11,100
13,84
12,100
11,100
10,100
8,100
8,100
10,100
12,100
11,100
13,92
13,84
7,100
5,100
7,100
11,100
8,87
11,100
12,100
12,75
11,72
10,80
12,100
8,87
7,100
9,100
6,100
10,100
8,75
8,100
11,81
7,71
7,85
21,100
17,70
10,100
9,88
11,100
17,100
11,72
12,100
10,90
14,100
10,100
14,78
13,76
12,100
11,100
11,100
12,91
11,100
8,100
12,100
13,100
11,90
11,90
10,80
9,100
8,62
9,77
7,85
9,77
15,100
9,100
9,88
17,100
9,77
12,75
11,100
12,100
7,100
12,100
13,100
7,71
10,100
11,100
12,100
10,100
13,92
12,66
15,100
10,100
13,100
7,71
14,64
13,100
13,92
13,92
14,85
8,87
13,100
13,100
16,75
13,100
8,62
5,60
13,100
9,100
10,100
15,100
13,61
7,85
21,90
8,100
13,92
11,100
11,100
11,90
20,80
13,76
11,100
17,70
15,73
18,77
13,100
11,100
8,75
17,88
22,100
14,92
11,100
8,87
11,100
7,100
12,100
8,100
9,100
13,84
11,100
11,81
13,100
9,100
11,100
7,100
7,100
5,100
17,100
10,100
7,100
9,77
16,100
8,75
9,100
11,81
14,35
13,100
10,80
8,100
10,50
10,100
14,71
11,72
10,100
11,72
7,85
16,93
7,14
6,100
12,75
9,100
9,100
11,81
8,62
8,100
8,87
8,75
10,70
8,75
12,100
8,87
8,62
14,71
9,88
7,100
8,75
7,85
9,100
11,72
17,100
11,100
14,100
12,100
19,100
14,78
11,100
14,64
7,100
17,64
16,93
10,100
12,91
11,100
12,100
9,100
9,88
9,100
16,93
7,85
6,66
9,100
7,100
11,72
9,100
11,81
13,76
10,100
8,100
13,100
20,100
9,100
13,100
9,100
11,100
9,88
9,100
8,62
7,100
14,78
10,90
6,100
11,90
8,87
9,66
10,70
13,84
9,66
10,100
7,100
11,63
16,50
11,100
16,100
11,100
12,100
16,100
8,75
10,100
6,100
7,100
8,100
5,40
14,100
13,100
8,87
6,100
12,66
10,100
12,100
8,87
11,90
17,100
7,85
14,100
7,71
7,100
10,100
21,95
6,83
8,100
10,100
8,100
15,93
6,100
5,60
10,100
9,88
15,46
12,100
8,100
15,93
12,100
17,100
10,80
14,100
10,100
9,88
11,100
13,76
10,100
10,100
14,100
10,90
7,100
12,100
14,92
8,87
12,100
18,94
8,87
9,77
10,100
14,100
10,100
10,90
11,100
12,75
10,100
10,100
8,100
9,100
11,54
13,92
7,100
11,100
10,90
8,100
11,100
12,100
9,100
11,100
18,83
14,71
12,100
15,100
11,90
10,100
8,100
12,75
11,100
12,100
20,100
15,100
12,83
10,100
16,68
7,100
6,100
13,92
6,83
8,100
9,100
13,100
15,80
13,100
8,87
8,100
7,100
6,100
13,100
11,100
15,73
10,100
15,100
12,100
10,90
5,100
11,100
10,100
11,81
13,100
12,100
10,100
7,100
7,100
9,88
14,100
13,100
9,100
13,100
6,100
7,100
10,100
7,85
7,100
7,100
7,85
9,100
6,100
9,100
8,100
9,100
10,90
8,100
15,100
5,100
6,100
7,100
11,100
14,100
13,100
14,100
14,100
9,100
16,100
13,92
12,100
15,100
10,100
5,100
6,100
6,100
12,83
8,100
7,100
10,100
5,80
5,100
6,50
8,87
6,100
5,80
8,87
9,100
13,92
13,69
9,100
6,100
14,78
11,90
9,100
11,100
9,88
12,91
5,100
6,100
8,75
13,100
9,100
10,100
5,100
6,100
10,100
10,80
5,100
7,100
12,100
13,84
10,100
8,75
16,81
14,78
10,60
8,100
10,100
16,93
14,100
7,85
11,90
9,88
6,100
7,100
18,94
7,100
12,91
12,91
19,100
11,100
13,92
13,100
16,100
14,100
16,93
22,86
13,100
10,100
15,100
5,40
16,100
14,92
5,100
11,90
10,100
9,100
8,87
8,87
9,77
19,94
13,100
13,84
9,55
8,100
8,100
9,77
27,96
10,100
12,100
16,0
7,100
9,100
6,100
10,100
5,100
5,80
9,100
9,100
9,100
8,100
7,100
8,100
12,100
7,100
8,100
11,100
11,100
9,100
9,100
8,100
12,100
11,100
15,86
7,85
9,100
10,100
6,83
10,100
15,86
9,100
8,100
9,100
11,100
10,80
5,100
19,89
10,100
10,80
12,91
17,76
8,100
8,100
7,100
16,93
12,83
10,100
6,100
7,100
11,81
12,75
9,77
7,100
12,100
7,85
10,80
9,88
9,77
15,93
10,90
14,92
11,100
9,88
12,100
13,84
18,100
16,93
6,100
7,100
6,100
12,83
12,91
8,87
11,100
7,42
9,100
11,100
9,100
15,100
12,83
15,80
12,91
14,100
13,92
15,100
8,100
12,91
12,100
12,100
13,100
11,90
18,100
8,100
12,100
11,90
7,100
13,100
10,80
14,100
14,100
11,81
10,100
11,81
9,100
10,100
7,100
12,100
11,100
11,72
15,100
7,85
6,66
9,66
7,100
9,88
13,69
9,100
8,100
14,92
13,76
6,66
16,81
11,90
7,71
12,100
9,100
10,100
14,100
15,80
12,100
14,100
12,100
8,87
13,100
8,100
8,37
11,81
10,90
12,100
5,80
9,100
9,77
10,90
8,100
13,84
14,92
12,100
11,81
10,80
8,62
10,100
8,100
10,100
6,100
12,100
16,100
6,50
9,66
11,72
17,100
10,100
12,83
10,100
12,100
9,77
14,100
13,92
10,100
9,100
8,100
7,85
14,78
8,100
8,100
12,100
19,100
8,100
12,100
13,100
8,100
10,100
11,100
14,85
13,92
9,77
13,100
7,100
8,100
7,100
6,100
11,100
10,70
8,87
13,100
11,100
11,81
11,100
9,77
7,100
12,66
6,100
14,85
15,100
17,82
6,100
8,100
13,84
10,80
13,100
6,100
7,71
8,100
14,78
8,87
7,85
12,100
9,44
14,100
9,100
6,83
10,100
13,84
15,100
10,100
13,84
8,100
12,66
15,60
8,100
8,100
12,100
9,88
10,70
7,100
5,60
10,70
11,90
16,100
6,100
5,80
13,76
10,90
10,90
11,81
16,93
15,86
13,61
9,77
11,100
12,75
11,100
8,62
15,73
10,100
11,45
11,100
11,72
6,100
6,100
7,85
5,100
9,100
15,93
9,100
10,100
8,100
7,57
6,100
7,71
9,100
7,100
11,100
9,100
12,100
11,100
10,100
13,92
11,72
14,100
8,87
13,92
7,100
10,100
10,100
12,100
23,86
12,100
20,100
9,88
17,94
12,100
9,100
6,66
12,41
12,91
13,92
9,88
8,100
12,83
15,100
8,100
12,100
12,83
11,100
10,100
9,100
10,100
12,83
15,100
8,100
13,61
16,81
14,100
11,100
7,100
12,91
13,84
7,100
9,77
20,95
6,83
11,100
10,60
12,100
13,84
7,100
7,100
6,83
9,100
10,60
13,100
8,62
11,100
11,100
13,100
13,76
11,72
12,100
13,100
10,100
7,100
9,100
11,100
13,76
11,100
9,100
13,100
10,60
9,100
9,88
9,100
17,100
7,85
7,100
9,88
9,88
10,90
7,85
12,91
11,81
7,85
5,100
8,100
5,100
8,87
7,85
11,90
12,100
14,100
8,100
11,100
9,100
11,100
15,80
11,100
10,100
9,100
10,30
16,81
10,90
13,69
6,100
9,88
11,72
7,100
14,78
14,100
11,100
9,77
8,100
12,75
8,100
9,77
10,90
10,90
7,100
14,92
14,100
8,100
5,0
10,90
10,90
5,100
8,87
10,80
5,80
11,81
10,50
7,85
8,75
13,69
12,100
7,100
14,100
12,91
8,100
13,100
9,88
8,87
9,100
6,100
15,93
11,100
9,88
13,100
13,100
12,100
8,100
15,86
16,81
16,81
10,100
10,100
10,100
11,72
10,100
7,100
6,83
8,87
10,100
16,100
13,100
8,100
13,100
17,88
13,100
15,100
9,88
11,100
13,69
13,84
5,80
13,100
10,100
11,81
11,81
6,100
12,100
10,100
10,80
9,100
8,62
15,100
10,80
9,77
7,100
10,100
11,90
11,100
8,100
11,100
5,100
6,100
17,100
10,100
15,80
7,85
10,80
8,87
17,100
12,100
12,83
10,100
11,100
11,90
13,76
9,66
9,77
